Price,Date,Close,High,Low,Open,Volume
309,2001-03-26,48.07647705078125,48.20750293373168,47.24496540231389,48.00088581395079,8975935
310,2001-03-27,50.142662048339844,50.39463554781223,47.3558401310418,47.37095757581016,12396355
311,2001-03-28,47.57756042480469,49.61350440191626,47.496930055265274,49.33633122277235,12437463
312,2001-03-29,47.89507293701172,48.91808463105379,47.50199514644397,47.6027821579993,11039170
313,2001-03-30,48.46955108642578,49.164997652422386,47.9454475936938,48.63081184342062,9896520
314,2001-04-02,47.70357894897461,49.437155169308895,47.15931856454862,49.10959030429917,9191202
315,2001-04-03,45.55173873901367,47.69854985015721,45.40559129023694,47.6733540943348,13943180
316,2001-04-04,46.36307144165039,47.39616135604492,45.38037704003135,45.58195506946598,14137318
317,2001-04-05,49.49258041381836,50.39464441369549,48.142003988574,48.27806905876023,13081381
318,2001-04-06,49.36154556274414,50.39463529676789,48.58042932693756,49.38674130389922,14041713
319,2001-04-09,48.37884521484375,49.75965611052708,47.270160354222774,49.638708524944214,9922984
320,2001-04-10,49.9158935546875,50.34424533144884,48.66106507378184,48.882799685340615,10982372
321,2001-04-11,49.0994987487793,51.372295589853564,48.278065222130756,51.15056098019605,12027326
322,2001-04-12,48.4796257019043,49.134755018101416,47.95048310202705,48.58041668362641,9822045
323,2001-04-16,48.75680160522461,50.33919449822064,47.97568546479113,48.479632399694296,9611171
324,2001-04-17,50.24345397949219,50.33416267143476,48.88279544868681,48.88279544868681,10415336
325,2001-04-18,53.67028045654297,55.43409071550628,51.55370573278732,51.906466175913536,20725758
326,2001-04-19,57.686744689941406,58.40739124010132,55.66088216761658,56.4419985043629,27010230
327,2001-04-20,57.8681526184082,58.65935109005885,57.323892492728724,57.62625744181014,13346019
328,2001-04-23,56.441978454589844,57.47506795513225,56.28071368264388,57.45491136676364,8930225
329,2001-04-24,56.77963638305664,57.82784762281002,56.59317582650596,57.147518347737716,9144132
330,2001-04-25,57.87824249267578,57.87824249267578,56.436957483496805,56.44199663221186,7173991
331,2001-04-26,57.31884002685547,58.81051989983794,57.288601125973706,57.928612952709244,7684021
332,2001-04-27,58.558563232421875,58.91132369915347,57.72705153453108,58.86093221938209,7730568
333,2001-04-30,58.02439498901367,59.49087587113298,57.81273463764195,58.65936799979416,7695631
334,2001-05-01,59.7226676940918,59.79321977431232,57.9034230061457,58.38217012657049,8149177
335,2001-05-02,58.15541076660156,59.944416991219036,57.31885987035322,59.616852244645884,10152685
336,2001-05-03,57.2987060546875,58.00423113602491,56.61838073941002,57.75225760542819,6880588
337,2001-05-04,58.38724899291992,58.38724899291992,56.03886009493985,56.442016262361015,9080744
338,2001-05-07,58.40739440917969,59.087719761861,57.95384283350303,58.5585769271828,6368676
339,2001-05-08,59.38619613647461,59.411422338535154,58.276170768294776,59.15914421181507,7955667
340,2001-05-09,59.02292251586914,59.628391711117644,58.175269669050444,58.62936955222222,8033489
341,2001-05-10,58.124855041503906,59.99171235439978,58.124855041503906,59.78989048632078,8361619
342,2001-05-11,56.41436004638672,57.59502280183126,55.98549045401388,57.39320110662135,8776149
343,2001-05-14,56.79283142089844,57.105656756225514,56.00572485064273,56.106637807793064,5496521
344,2001-05-15,57.30744552612305,57.59504446922586,56.76252714670952,57.26708358781399,6143576
345,2001-05-16,58.42756271362305,58.427562713623054,56.61116271821161,56.762528042319154,8155348
346,2001-05-17,58.05923080444336,59.07843409853535,58.049140320585785,58.4275576244237,7204534
347,2001-05-18,59.25503921508789,59.376133093994596,57.973467027610866,58.05924018078206,7023785
348,2001-05-21,60.06232833862305,60.496247414488415,59.31054285338507,59.51236464932624,8796232
349,2001-05-22,59.54262161254883,60.395319801453695,59.159159085646216,60.395319801453695,6281544
350,2001-05-23,59.23485565185547,60.01691661441125,59.083490312822285,59.43667744607658,6697120
351,2001-05-24,60.344886779785156,60.344886779785156,59.28531723530679,59.28531723530679,8081814
352,2001-05-25,59.43667221069336,60.49624157018702,59.416491241008046,60.30451027858571,5888039
353,2001-05-29,58.16013717651367,59.330705650311906,58.06426953755352,59.20961180453562,6085628
354,2001-05-30,56.83819580078125,57.56980004417345,56.51023500018964,57.51934763372025,10040240
355,2001-05-31,56.40935134887695,57.44873999366003,56.32862342380187,56.838225245609806,7033409
356,2001-06-01,56.95931625366211,57.317552694443904,56.45980494454113,56.76253968136158,5375289
357,2001-06-04,57.33771896362305,57.897777076479514,56.93912067784097,57.14094244178645,3987561
358,2001-06-05,59.017887115478516,59.33575748935366,57.29735090301341,57.33771686493703,6437502
359,2001-06-06,59.28532028198242,60.04215513457061,58.7807637135903,59.33577674412787,10066913
360,2001-06-07,59.15913772583008,59.66369392395261,59.03299867629945,59.03299867629945,6719190
361,2001-06-08,58.578922271728516,59.285300425584346,58.32664407202787,59.285300425584346,3241659
362,2001-06-11,59.21467208862305,59.60822517410836,58.57893125006048,58.67984415601948,6843664
363,2001-06-12,59.15913772583008,59.436642024186185,58.301394604938714,58.906859626768814,7637369
364,2001-06-13,58.80092239379883,59.774714363231496,58.795877152495756,59.1591546589635,5965547
365,2001-06-14,58.402313232421875,58.568818255303036,57.51429852330904,58.326630595304586,7847615
366,2001-06-15,57.317535400390625,58.250961519698,57.206532025960286,58.07436597429153,13043725
367,2001-06-18,57.655609130859375,58.2459388989122,57.171233509976204,57.509289006439,5421209
368,2001-06-19,57.94319152832031,59.15917153325838,57.801916678479074,58.65966028954136,6435829
369,2001-06-20,57.060237884521484,58.01889064880922,56.38917611768207,57.26710497520396,9234402
370,2001-06-21,56.81298828125,57.872553673723075,56.187337920563344,56.585936253416925,8530967
371,2001-06-22,56.94922637939453,57.736332677062656,56.76254029189153,56.81299675299282,5865131
372,2001-06-25,56.83819580078125,57.973447513503196,56.39923164413427,57.393208554528925,5936991
373,2001-06-26,57.034996032714844,57.54459780274336,56.056158464359484,56.13184113808564,7407667
374,2001-06-27,57.27718734741211,57.6101935482928,56.737314085161856,57.06527504258459,5035549
375,2001-06-28,58.074378967285156,59.00780932195895,57.393230895727946,57.418457110774234,8557326
376,2001-06-29,57.26708984375,58.85643797501547,57.01481159563855,58.32665526459365,9913360
377,2001-07-02,57.69597244262695,58.22575929709844,56.9946432670202,57.267102546928605,6185103
378,2001-07-03,57.00474166870117,57.61525251127063,56.89373823313144,57.56984128280446,3478787
379,2001-07-05,56.56072235107422,57.14600687098769,56.40430771359162,56.813000647342434,4622274
380,2001-07-06,53.73520278930664,55.95524672232833,53.38706087224987,55.95524672232833,12243012
381,2001-07-09,52.83708572387695,53.96224326266682,52.297212559204524,53.735195268502565,9740980
382,2001-07-10,51.44451904296875,53.180191493571805,51.26287820048743,52.84214005220802,10738864
383,2001-07-11,52.398101806640625,52.53937659806524,51.242669218906215,51.26285018153006,9304588
384,2001-07-12,54.113643646240234,54.391148251510735,53.291216294773875,53.43249122012858,9169654
385,2001-07-13,54.759456634521484,55.14796455988838,53.53843115100679,53.55861212587324,8202523
386,2001-07-16,54.40122985839844,55.18834036325341,54.128770543060796,54.75946638525497,5575285
387,2001-07-17,54.759456634521484,54.78468285310455,52.85223371370332,53.53338590729018,9060870
388,2001-07-18,52.6151008605957,54.29022664519788,52.0701782415814,53.53339168761055,12207134
389,2001-07-19,52.47380447387695,53.4829174147403,52.01970445579453,53.281095631873704,14272147
390,2001-07-20,53.331539154052734,53.331539154052734,51.98437515416948,52.1710611640286,9405318
391,2001-07-23,53.407249450683594,53.962258499709264,53.129740899639266,53.331566764592054,6606222
392,2001-07-24,52.73112487792969,53.55859695801988,52.36784730055776,52.90267519530514,7635591
393,2001-07-25,52.922874450683594,53.33156740292,51.833033288939085,52.72609785387775,6534990
394,2001-07-26,53.4829216003418,53.4829216003418,51.933935369749115,52.85222596294364,8816420
395,2001-07-27,52.82699203491211,53.457687580223855,52.52930261009653,52.85221824611253,4546439
396,2001-07-30,53.407249450683594,53.60907128910489,52.8572816190971,52.92791906121798,4216217
397,2001-07-31,53.08430099487305,53.98745548056592,53.05402552317241,53.432442746991754,5860738
398,2001-08-01,54.017738342285156,54.74430149830999,53.13476865995507,53.154949627668024,6313761
399,2001-08-02,54.895687103271484,55.23373857008504,54.0934409952157,54.74432173640724,5936155
400,2001-08-03,54.5828742980957,55.546576480287335,54.03795563194007,54.39114291064608,3874489
401,2001-08-06,53.74021530151367,54.174134142636944,53.37693384942976,54.11358723395629,4368933
402,2001-08-07,53.60906982421875,54.174173372275604,53.10955847251977,53.38201774561689,4214648
403,2001-08-08,52.63904571533203,53.60401919562835,52.59357457865177,53.048273849922424,6692308
404,2001-08-09,52.583465576171875,52.815869105277876,51.88625902069746,52.391481279210616,7074307
405,2001-08-10,53.022987365722656,53.02298736572265,51.94181265955036,52.467242302815635,5496521
406,2001-08-13,53.48273849487305,53.87681072873149,52.8714185203046,53.04824704529503,6301522
407,2001-08-14,53.654510498046875,53.98290399796199,53.250330471208436,53.806075488210276,5993789
408,2001-08-15,53.0533332824707,53.85158609467444,53.0533332824707,53.73033240087527,4929693
409,2001-08-16,53.42717361450195,53.563582949379445,52.371262228013286,52.64408089776827,6501099
410,2001-08-17,52.84112548828125,53.29582468775092,52.49252424703041,53.29582468775092,7328485
411,2001-08-20,52.59356689453125,53.048266099368625,51.936779602193205,52.88659724210545,5870884
412,2001-08-21,51.477012634277344,53.033094057165854,51.22945349302832,52.46724516743126,6815631
413,2001-08-22,52.522850036621094,52.56326927745624,51.41136324802163,51.785228122252164,8398334
414,2001-08-23,52.03780746459961,52.89668664248277,52.03780746459961,52.543029561744454,5726118
415,2001-08-24,54.05363464355469,54.4628625364647,52.24494242771791,52.51776102299125,8066647
416,2001-08-27,53.987972259521484,54.664967054749404,53.87682241606275,54.05365097941204,4749781
417,2001-08-28,53.022987365722656,54.144577255628,52.98256815014765,54.00816794684505,6075273
418,2001-08-29,52.60871505737305,53.50295763954369,52.45209812234558,53.42717512156773,5062954
419,2001-08-30,50.704044342041016,52.23991879355955,49.946210916855875,51.91152511568142,15706213
420,2001-08-31,50.49688720703125,51.2092492561676,50.13817821725509,51.027368811992744,8500424
421,2001-09-04,51.27493667602539,52.10349656488634,50.1634462279494,50.59793780194845,10346823
422,2001-09-05,50.6989860534668,51.95193377181405,50.325121288269834,51.27999079986426,12427212
423,2001-09-06,49.511695861816406,50.86568916734728,49.33487137167818,50.86568916734728,9459083
424,2001-09-07,48.79935073852539,49.587495464652754,48.501272532328734,49.46118990993927,10990322
425,2001-09-10,48.73872375488281,49.2085826747443,48.294128364989085,48.501272376982904,10785829
426,2001-09-17,47.157379150390625,48.43053437293616,46.75825491653598,47.44030163721341,15828909
427,2001-09-18,48.70334243774414,48.88016692287868,47.32913754766299,47.4908103713721,12871030
428,2001-09-19,48.50127410888672,48.930709783396956,46.70773678639273,48.70336219662861,15568141
429,2001-09-20,47.18768310546875,48.3749558531141,46.909812561736636,47.5413401900754,15881313
430,2001-09-21,45.7225456237793,47.23821212437893,45.21732748875563,45.773068646834524,19209476
431,2001-09-24,47.89500045776367,48.26886519260676,46.37933795327292,46.37933795327292,11717083
432,2001-09-25,47.71818542480469,48.501282443153485,47.19275550001931,47.54136083754784,13153555
433,2001-09-26,46.126731872558594,47.718177070304634,45.6215096389211,47.718177070304634,14417123
434,2001-09-27,45.46993637084961,46.22776555261772,44.20182911595498,46.12672354324189,13778226
435,2001-09-28,46.33891677856445,46.83908703706564,45.419414709693555,45.57097974421515,11586751
436,2001-10-01,46.83909606933594,47.22811656055566,46.146941418775,46.338925714383834,9075305
437,2001-10-02,47.37461471557617,47.44029342663883,46.53089526856473,46.63194130028065,7553375
438,2001-10-03,48.98122787475586,49.3197252867984,46.68246854875808,46.93507964092676,11628382
439,2001-10-04,49.163089752197266,49.956286023799926,48.90542685817688,49.08225536218968,10235215
440,2001-10-05,49.52180480957031,49.73905256918309,48.182971090293066,48.82965440702248,10154777
441,2001-10-08,49.764320373535156,50.01693146431192,48.88018155581647,49.52686498056267,7419696
442,2001-10-09,49.07720947265625,49.76430791959501,48.88522525298531,49.76430791959501,7871464
443,2001-10-10,49.1328010559082,49.15806458841565,47.94553195152498,47.99605498469619,11126197
444,2001-10-11,50.2190055847168,50.2190055847168,48.75386247145127,49.3601305336917,12030674
445,2001-10-12,50.946533203125,51.02736761024038,49.511701309654704,49.8653583925283,12030255
446,2001-10-15,51.532588958740234,51.916557426740354,50.44636226553354,50.44636226553354,10673593
447,2001-10-16,51.45682144165039,52.03782625681447,50.35038674589879,51.466929273991035,12495516
448,2001-10-17,51.98729705810547,53.90713569944419,51.98729705810547,53.705047633610796,19790843
449,2001-10-18,51.158729553222656,52.41672898454835,50.916222278610526,52.063075902274576,11186865
450,2001-10-19,51.86097717285156,51.90644425359792,50.55750285611017,51.35575513204601,12313407
451,2001-10-22,53.17455291748047,53.44231963984467,51.48206225329172,51.86097879575344,7974599
452,2001-10-23,53.457496643066406,53.90208800346325,52.82091696853719,53.427181213313766,7771048
453,2001-10-24,54.85190200805664,54.942844259490094,53.59895437185271,53.80609433947309,8674687
454,2001-10-25,55.90781784057617,56.00380796005842,53.93240020781391,54.589187441670504,10128836
455,2001-10-26,56.16040802001953,56.635318670837655,55.382367371993595,55.57435158508474,10609055
456,2001-10-29,54.877140045166016,55.92800323397602,54.877140045166016,55.82695722341761,7398149
457,2001-10-30,54.89232635498047,55.44806758668896,54.44267905071709,54.46288664987931,9021855
458,2001-10-31,54.599273681640625,56.140199251899986,54.599273681640625,55.37226241563269,7507874
459,2001-11-01,55.518798828125,55.66026411935155,54.00818804168402,54.18501663183463,8393104
460,2001-11-02,55.32174301147461,55.72592307868672,54.95293429432437,55.144918515901466,6502877
461,2001-11-05,55.559181213378906,55.87241895533545,55.10953420234851,55.54907742038688,5971091
462,2001-11-06,57.39823532104492,57.999447781465115,55.069159956825594,55.3722941532679,8901146
463,2001-11-07,57.5904426574707,58.273334989138384,57.175651547770656,57.18576781335097,10595666
464,2001-11-08,57.57019805908203,58.455427627257556,57.469031387666476,57.64607407184796,8358795
465,2001-11-09,57.70676040649414,58.12155535621393,57.21103537052886,57.21103537052886,5278011
466,2001-11-12,58.101356506347656,58.12159307785876,56.67993213418803,57.16048712768446,5866386
467,2001-11-13,59.032108306884766,59.18386037696906,58.526262690846174,58.526262690846174,9640668
468,2001-11-14,57.843379974365234,59.10799422592974,57.32741800561794,59.032118178199646,8463918
