Price,Close,High,Low,Open,Volume
2001-04-17,50.243446350097656,50.334155028266245,48.882788025906265,48.882788025906265,10415336
2001-04-18,53.6702880859375,55.43409859563183,51.55371306130428,51.90647355457647,20725758
2001-04-19,57.686729431152344,58.40737579069319,55.66086744469081,56.441983574823126,27010230
2001-04-20,57.868141174316406,58.65933948949848,57.32388115627062,57.626246045555895,13346019
2001-04-23,56.44200134277344,57.47509126225124,56.28073650543187,57.454934665708784,8930225
2001-04-24,56.779632568359375,57.82784373768946,56.59317202433591,57.147514508324576,9144132
2001-04-25,57.878238677978516,57.878238677978516,56.436953763793205,56.44199291217613,7173991
2001-04-26,57.31885528564453,58.810535555725565,57.2886163767129,57.928628373825326,7684021
2001-04-27,58.55856704711914,58.91132753683072,57.72705529506094,58.86093605377667,7730568
2001-04-30,58.024391174316406,59.490871960024876,57.81273083685988,58.65936414335188,7695631
2001-05-01,59.72268295288086,59.793235051127034,57.90343780012849,58.38218504287035,8149177
2001-05-02,58.15542984008789,59.944436651453614,57.31887866947226,59.61687179744761,10152685
2001-05-03,57.2987060546875,58.00423113602491,56.61838073941002,57.75225760542819,6880588
2001-05-04,58.38720703125,58.38720703125001,56.038819821006925,56.44197569868835,9080744
2001-05-07,58.407379150390625,59.087704325338606,57.953827693203216,58.55856162889767,6368676
2001-05-08,59.38623046875,59.411456685394285,58.27620445884365,59.15917841282748,7955667
2001-05-09,59.02294158935547,59.62841098026369,58.17528846861447,58.629388498530375,8033489
2001-05-10,58.124847412109375,59.99170447996394,58.12484741210938,59.78988263837582,8361619
2001-05-11,56.4144287109375,57.59509290342179,55.985558596567465,57.393270962565275,8776149
2001-05-14,56.79281234741211,57.10563757767892,56.00570604150079,56.106618964760195,5496521
2001-05-15,57.307456970214844,57.59505597075014,56.76253848198307,57.267095023845656,6143576
2001-05-16,58.427589416503906,58.4275894165039,56.6111885909515,56.762553984236845,8155348
2001-05-17,58.059234619140625,59.07843798019789,58.049144134620086,58.427561463321354,7204534
2001-05-18,59.25503921508789,59.376133093994596,57.973467027610866,58.05924018078206,7023785
2001-05-21,60.062313079833984,60.49623204546254,59.310527785586544,59.51234953025504,8796232
2001-05-22,59.54265213012695,60.39535075606806,59.15918940668701,60.39535075606806,6281544
2001-05-23,59.23484802246094,60.016908884288,59.083482702923476,59.43666979068759,6697120
2001-05-24,60.34489440917969,60.34489440917969,59.28532473074011,59.28532473074011,8081814
2001-05-25,59.43669509887695,60.4962648663951,59.41651412142025,60.30453350096091,5888039
2001-05-29,58.160125732421875,59.33069397588892,58.06425811232546,59.20960015394011,6085628
2001-05-30,56.83821105957031,57.56981549936908,56.5102501709343,57.51936307537142,10040240
2001-05-31,56.409366607666016,57.44875553360482,56.328638660753946,56.838240620409714,7033409
2001-06-01,56.95931625366211,57.317552694443904,56.45980494454113,56.76253968136158,5375289
2001-06-04,57.33772277832031,57.89778092843764,56.939124466019365,57.140946243392115,3987561
2001-06-05,59.01789474487305,59.33576515984011,57.29735830998978,57.33772427713161,6437502
2001-06-06,59.285301208496094,60.04213581759265,58.78074480243172,59.3357576544085,10066913
2001-06-07,59.15917205810547,59.663728549040954,59.033032935371594,59.033032935371594,6719190
2001-06-08,58.578922271728516,59.285300425584346,58.32664407202787,59.285300425584346,3241659
2001-06-11,59.21467590332031,59.6082290141589,58.578935023802366,58.679847936262334,6843664
2001-06-12,59.15917205810547,59.43667651750776,58.301428439433465,58.90689381263772,7637369
2001-06-13,58.800968170166016,59.77476089769324,58.79592292493524,59.15920071421359,5965547
2001-06-14,58.402339935302734,58.568845034313824,57.51432482016914,58.3266572635816,7847615
2001-06-15,57.31753158569336,58.25095764287773,57.20652821865071,58.07436210922435,13043725
2001-06-18,57.655609130859375,58.2459388989122,57.171233509976204,57.509289006439,5421209
2001-06-19,57.943180084228516,59.15915984900399,57.80190526228981,58.65964870394312,6435829
2001-06-20,57.060211181640625,58.01886349730088,56.3891497288427,57.26707817551405,9234402
2001-06-21,56.8129768371582,57.87254201619833,56.18732660249907,56.58592485506122,8530967
2001-06-22,56.94920349121094,57.73630947253705,56.76251747873803,56.81297391956061,5865131
2001-06-25,56.83821105957031,57.97346307706208,56.39924678507896,57.39322396231678,5936991
2001-06-26,57.03498458862305,57.544586256399796,56.05614721667179,56.13182987521219,7407667
2001-06-27,57.277191162109375,57.6101973851685,56.73731786390322,57.06527884316837,5035549
2001-06-28,58.074378967285156,59.00780932195895,57.393230895727946,57.418457110774234,8557326
2001-06-29,57.267086029052734,58.85643405444794,57.01480779774614,58.3266513793162,9913360
2001-07-02,57.695945739746094,58.22573234902136,56.99461688872889,57.267076042537546,6185103
2001-07-03,57.00471496582031,57.615225522406575,56.8937115822482,57.569814315212504,3478787
2001-07-05,56.56070327758789,57.14598760013088,56.40428869285165,56.812981488782455,4622274
2001-07-06,53.73520278930664,55.95524672232833,53.38706087224987,55.95524672232833,12243012
2001-07-09,52.83708953857422,53.962247158597464,52.29721633492437,53.73519914804095,9740980
2001-07-10,51.444515228271484,53.18018755017152,51.26287439925913,52.84213613387482,10738864
2001-07-11,52.39812469482422,52.53939954795953,51.24269160238158,51.26287257382074,9304588
2001-07-12,54.11363983154297,54.39114441725101,53.29121253805296,53.4324874534486,9169654
2001-07-13,54.75943374633789,55.14794150931748,53.53840877318355,53.55858973961481,8202523
2001-07-16,54.401214599609375,55.18832488369079,54.128755360692786,54.759451025985534,5575285
2001-07-17,54.75943374633789,54.78465995437698,52.852211622694696,53.53336353157573,9060870
2001-07-18,52.61507034301758,54.29019515602071,52.07014804006688,53.533360637409444,12207134
2001-07-19,52.47380065917969,53.48291352668336,52.019700674109046,53.28109175848865,14272147
2001-07-20,53.33154296875,53.33154296875001,51.98437887250683,52.171064895719226,9405318
2001-07-23,53.407249450683594,53.962258499709264,53.129740899639266,53.331566764592054,6606222
2001-07-24,52.731136322021484,53.55860858169568,52.36785866580842,52.902686676628036,7635591
2001-07-25,52.92287063598633,53.331563558764024,51.83302955279791,52.7260940533642,6534990
2001-07-26,53.48291015625,53.48291015625,51.933924257104074,52.85221465380593,8816420
2001-07-27,52.826995849609375,53.457691440464366,52.529306403297305,52.85222206263141,4546439
2001-07-30,53.407249450683594,53.60907128910489,52.8572816190971,52.92791906121798,4216217
2001-07-31,53.08433151245117,53.98748651735758,53.0540560233455,53.43247346471272,5860738
2001-08-01,54.01772689819336,54.74428990028995,53.13475740292749,53.154938366364945,6313761
2001-08-02,54.89566421508789,55.233715540954414,54.09341844152024,54.74429891133385,5936155
2001-08-03,54.58283996582031,55.54654154184949,54.037921642415,54.391108698968495,3874489
2001-08-06,53.740234375,54.174153370129815,53.376952793980166,54.11360643995984,4368933
2001-08-07,53.60905456542969,54.174157952640705,53.10954335590699,53.38200255145383,4214648
2001-08-08,52.639007568359375,53.60398034934937,52.59353646463157,53.04823540638636,6692308
2001-08-09,52.58347702026367,52.81588059994921,51.88627031305152,52.39149268151958,7074307
2001-08-10,53.02302551269531,53.02302551269531,51.94185002868035,52.467280049961865,5496521
2001-08-13,53.48273468017578,53.876806885926726,52.87141474921021,53.0482432615882,6301522
2001-08-14,53.65452194213867,53.982915512097584,53.25034182909176,53.80608696462971,5993789
2001-08-15,53.05332565307617,53.85157835048626,53.05332565307617,53.73032467412412,4929693
2001-08-16,53.427188873291016,53.56359824712699,52.3712771852343,52.64409593290623,6501099
2001-08-17,52.841102600097656,53.295801602613935,52.49250150984377,53.295801602613935,7328485
2001-08-20,52.593544006347656,53.04824301330458,51.93675699983673,52.88657422639804,5870884
2001-08-21,51.477027893066406,53.03310977720775,51.229468678436035,52.46726071974452,6815631
2001-08-22,52.52284240722656,52.56326164219046,51.411355780080086,51.78522060000354,8398334
2001-08-23,52.03780746459961,52.89668664248277,52.03780746459961,52.543029561744454,5726118
2001-08-24,54.053646087646484,54.462874067197134,52.244953488878195,52.51777214191197,8066647
2001-08-27,53.98795700073242,54.6649516046192,53.87680718868832,54.05363570206,4749781
2001-08-28,53.02302551269531,54.14461620951972,52.982606268041025,54.00820680259816,6075273
2001-08-29,52.60871887207031,53.50296151908315,52.45210192568643,53.42717899561214,5062954
2001-08-30,50.704017639160156,52.23989128182265,49.94618461308194,51.91149777689043,15706213
2001-08-31,50.49689865112305,51.20926086170176,50.138189580052796,51.027380376307406,8500424
2001-09-04,51.274932861328125,52.10349268854677,50.16344249594359,50.597934037617804,10346823
2001-09-05,50.69899368286133,51.95194158975737,50.32512886140364,51.279998516690796,12427212
2001-09-06,49.51170349121094,50.865697005382394,49.33487897382534,50.865697005382394,9459083
2001-09-07,48.79932403564453,49.587468330501096,48.50124599255551,49.46116284490169,10990322
2001-09-10,48.738712310791016,49.20857112032732,48.294117025290475,48.50126098864585,10785829
2001-09-17,47.15737533569336,48.430530455249674,46.75825113412504,47.440297799629725,15828909
2001-09-18,48.703346252441406,48.880170751425766,47.32914125472544,47.4908140910976,12871030
2001-09-19,48.50128173828125,48.93071748034299,46.70774413365851,48.7033698578122,15568141
2001-09-20,47.18769454956055,48.37496758514668,46.90982393843847,47.541351719937126,15881313
2001-09-21,45.72256088256836,47.23822788898488,45.2173425789404,45.773083922484425,19209476
2001-09-24,47.89500045776367,48.26886519260676,46.37933795327292,46.37933795327292,11717083
2001-09-25,47.718162536621094,48.50125917935485,47.19273286385989,47.541338034178736,13153555
2001-09-26,46.12670135498047,47.71814549982179,45.62147945559944,47.71814549982179,14417123
2001-09-27,45.46995544433594,46.22778494399419,44.201847657502434,46.12674289223379,13778226
2001-09-28,46.33891677856445,46.83908703706564,45.419414709693555,45.57097974421515,11586751
2001-10-01,46.83910369873047,47.22812425331586,46.146948935427794,46.33893326230803,9075305
2001-10-02,47.37461471557617,47.44029342663883,46.53089526856473,46.63194130028065,7553375
2001-10-03,48.98123550415039,49.31973296891783,46.682475820094176,46.93508695160996,11628382
2001-10-04,49.16311264038086,49.95630928126101,48.905449626403914,49.08227821274032,10235215
2001-10-05,49.521793365478516,49.739041074887076,48.182959955594995,48.82964312288109,10154777
2001-10-08,49.764312744140625,50.01692379618945,48.88017406196973,49.52685738757256,7419696
2001-10-09,49.077213287353516,49.7643117876994,48.88522905275993,49.7643117876994,7871464
2001-10-10,49.13279724121094,49.158060771756915,47.945528229007934,47.996051258256514,11126197
2001-10-11,50.219032287597656,50.219032287597656,48.753888395273655,49.36015677988415,12030674
2001-10-12,50.9465446472168,51.02737907248997,49.511712431441,49.86536959375639,12030255
2001-10-15,51.532596588134766,51.916565112981374,50.44636973411231,50.44636973411231,10673593
2001-10-16,51.45681381225586,52.03781854127558,50.35037928055299,51.466921643097834,12495516
2001-10-17,51.98728561401367,53.90712383273359,51.98728561401368,53.70503581138634,19790843
2001-10-18,51.15874099731445,52.41674071005177,50.916233668454,52.06308754866661,11186865
2001-10-19,51.861000061035156,51.906467161847836,50.55752516902193,51.35577779725628,12313407
2001-10-22,53.174560546875,53.44232730765792,51.48206963985058,51.8609862366786,7974599
2001-10-23,53.457454681396484,53.90204569280961,52.82087550655296,53.427139275440055,7771048
2001-10-24,54.8519172668457,54.94285954357762,53.598969282094814,53.80610930733772,8674687
2001-10-25,55.90781021118164,56.00380031756471,53.932392847992425,54.58917999222132,10128836
2001-10-26,56.160423278808594,56.635334058659986,55.38238241938892,55.5743666846422,10609055
2001-10-29,54.877166748046875,55.92803044820048,54.877166748046875,55.8269843884737,7398149
2001-10-30,54.89231491088867,55.44805602673481,54.442667700368894,54.46287529531819,9021855
2001-10-31,54.599300384521484,56.14022670840171,54.599300384521484,55.372289496559354,7507874
2001-11-01,55.51877212524414,55.66023734843012,54.008162065361745,54.18499057046309,8393104
2001-11-02,55.3217658996582,55.72594613409114,54.95295702992127,55.144941330927715,6502877
2001-11-05,55.55922317504883,55.872461153581554,55.109575824417696,55.54911937442581,5971091
2001-11-06,57.39822769165039,57.9994400721572,55.06915263701261,55.37228679316221,8901146
2001-11-07,57.5904426574707,58.273334989138384,57.175651547770656,57.18576781335097,10595666
2001-11-08,57.5701904296875,58.45541988054946,57.46902377167889,57.64606643239809,8358795
2001-11-09,57.706790924072266,58.121586093151755,57.21106562594832,57.21106562594832,5278011
2001-11-12,58.101322174072266,58.12155873362553,56.6798986418368,57.16045335137177,5866386
2001-11-13,59.0320930480957,59.18384507895468,58.52624756280954,58.52624756280954,9640668
2001-11-14,57.843345642089844,59.10795914305705,57.32738397958587,59.03208314036232,8463918
2001-11-15,58.04569625854492,58.844929534638425,57.58537396451292,57.71689346657431,7336435
2001-11-16,57.919246673583984,58.172169465445585,56.93284617059655,58.172169465445585,6967929
2001-11-19,58.17216110229492,58.57683589636803,57.54997047787406,58.020405026904484,5158140
2001-11-20,58.394737243652344,59.08268769625746,57.792783120634,57.843364447664094,6749001
2001-11-21,57.83827590942383,58.29859400113344,57.18573676559691,58.14684202618344,4377196
2001-11-23,58.349220275878906,58.35933654306433,57.52469202162604,57.813025820503235,1792844
2001-11-26,58.844913482666016,58.88032443286166,58.27330840676501,58.62740176145739,5077598
2001-11-27,57.7674446105957,58.829720298521124,57.70168489850966,58.804425617371265,7211229
2001-11-28,56.73051071166992,57.85854704837956,56.705220046333956,57.71690721204389,6444615
2001-11-29,57.88383483886719,57.944536469476795,56.55851926790564,57.10989207620809,6410620
2001-11-30,58.4705924987793,58.6476391909405,57.56513055116536,57.883812982329,5855299
2001-12-03,57.732059478759766,58.096265078597746,57.26668318980131,58.070974424725755,6051947
2001-12-04,59.001712799072266,59.04218187234153,57.35266164319049,57.81803782011824,6888851
2001-12-05,61.409584045410156,61.70297193713751,59.00681722190487,59.107987966043,15319925
2001-12-06,60.772216796875,61.561334041906655,60.6002281523867,60.95432170807115,11742082
2001-12-07,60.90370178222656,61.20720979534937,60.06905777375085,60.448441780950354,7206103
2001-12-10,60.529380798339844,61.20721474297011,60.4029194523843,60.701369359147954,5827161
2001-12-11,61.46015548706055,62.08740023336434,60.60021646725362,60.903724594057095,8151687
2001-12-12,62.3200798034668,62.32513793497965,60.731725588008665,61.26792385972308,8344883
2001-12-13,60.827857971191406,61.864839858127425,60.762098203290364,61.485455650201835,8431806
